Id,Sales
1,4320.8408203125
2,7782.1884765625
3,9223.8837890625
4,6568.61474609375
5,7319.35546875
6,5249.30908203125
7,7873.2255859375
8,8255.0546875
9,5564.9404296875
10,5438.8740234375
11,6887.45458984375
12,8099.83740234375
13,7347.224609375
14,8492.1044921875
15,6091.48095703125
16,4602.693359375
17,5541.1083984375
18,10062.875
19,10408.826171875
20,9959.4970703125
21,8132.9697265625
22,4639.7041015625
23,6094.09716796875
24,4318.84912109375
25,8295.662109375
26,11567.7822265625
27,9273.9619140625
28,5790.85009765625
29,5199.08837890625
30,4408.6298828125
31,5570.0439453125
32,10841.87109375
33,6777.8095703125
34,5246.1826171875
35,5103.68115234375
36,7678.04736328125
37,3697.576416015625
38,7590.45947265625
39,4122.19140625
40,6670.611328125
41,7031.548828125
42,5683.6748046875
43,7756.4013671875
44,6903.291015625
45,5096.1513671875
46,6412.6005859375
47,7260.1103515625
48,11748.662109375
49,6021.95703125
50,8267.5556640625
51,7155.94189453125
52,9016.298828125
53,6635.2919921875
54,9783.3134765625
55,4909.83984375
56,5217.474609375
57,6006.43701171875
58,6006.087890625
59,8895.5146484375
60,7887.9462890625
61,5336.51904296875
62,7540.849609375
63,5986.49267578125
64,10175.318359375
65,4200.365234375
66,13117.56640625
67,5126.18359375
68,6025.80322265625
69,8159.861328125
70,5429.54638671875
71,6141.43701171875
72,6441.94873046875
73,7725.2451171875
74,5565.2763671875
75,5470.0361328125
76,7533.5771484375
77,7564.9423828125
78,7749.86962890625
79,5036.2216796875
80,7140.810546875
81,11313.7421875
82,6572.236328125
83,4801.587890625
84,7006.18896484375
85,5456.4091796875
86,6140.0087890625
87,7289.36083984375
88,4430.224609375
89,7937.7958984375
90,6311.7392578125
91,7221.08349609375
92,6963.15478515625
93,5181.525390625
94,6258.017578125
95,5419.83056640625
96,8091.8203125
97,8471.1357421875
98,4985.19873046875
99,4830.7705078125
100,6813.9072265625
101,6000.76806640625
102,6271.3095703125
103,7511.17333984375
104,7065.8974609375
105,7257.5791015625
106,6009.41455078125
107,4962.36181640625
108,6522.509765625
109,7810.853515625
110,7865.7392578125
111,8452.646484375
112,8354.3681640625
113,6153.5751953125
114,8605.8408203125
115,6379.203125
116,7241.30712890625
117,9058.607421875
118,6852.01708984375
119,9662.669921875
120,8098.70361328125
121,7900.345703125
122,6293.974609375
123,7226.0087890625
124,8275.8125
125,6430.3525390625
126,4755.4013671875
127,5540.22412109375
128,7864.66845703125
129,6121.18701171875
130,5690.90625
131,8263.60546875
132,6607.89453125
133,5799.9638671875
134,5725.1982421875
135,5880.5283203125
136,7599.04248046875
137,7216.4638671875
138,6972.19970703125
139,5767.5361328125
140,5281.390625
141,7082.21044921875
142,3656.913818359375
143,6149.8232421875
144,5581.77099609375
145,8597.16015625
146,6717.50537109375
147,5858.24560546875
148,10718.6357421875
149,5933.876953125
150,5101.13623046875
151,10716.255859375
152,6912.16015625
153,8309.7392578125
154,7073.49951171875
155,5631.56640625
156,6584.02783203125
157,6124.71728515625
158,7953.0234375
159,11040.484375
160,6360.40966796875
161,3275.48876953125
162,4928.14892578125
163,8522.2216796875
164,8749.19921875
165,6600.62109375
166,6969.58154296875
167,4566.59521484375
168,5311.203125
169,3360.691650390625
170,4958.021484375
171,6176.2958984375
172,7396.01171875
173,6951.04345703125
174,7152.796875
175,7875.4677734375
176,9104.6357421875
177,7619.4169921875
178,5612.1669921875
179,8716.2099609375
180,10686.4775390625
181,6521.19921875
182,7711.69482421875
183,5561.70263671875
184,6574.83837890625
185,4369.54248046875
186,7693.97607421875
187,5464.1181640625
188,8470.759765625
189,6967.53857421875
190,8315.1474609375
191,8579.9033203125
192,5731.04345703125
193,8785.6416015625
194,18559.89453125
195,11107.8447265625
196,6481.51220703125
197,3162.534423828125
198,6360.814453125
199,9342.478515625
200,5477.55859375
201,12147.9443359375
202,18984.06640625
203,4076.093505859375
204,5223.77783203125
205,8774.19921875
206,5244.6162109375
207,9203.666015625
208,6902.0009765625
209,7600.53466796875
210,4656.763671875
211,6800.69775390625
212,6730.08642578125
213,7418.43701171875
214,9226.564453125
215,6372.22998046875
216,6055.3671875
217,6741.43408203125
218,5316.69189453125
219,5335.732421875
220,7223.85107421875
221,6065.609375
222,6115.50244140625
223,7239.5185546875
224,6168.7490234375
225,5725.0654296875
226,7348.47998046875
227,7236.94287109375
228,8393.8330078125
229,6498.869140625
230,7028.0595703125
231,5912.0576171875
232,4013.98779296875
233,6246.07421875
234,6647.6162109375
235,5398.00830078125
236,4757.525390625
237,9018.568359375
238,7570.81787109375
239,9241.412109375
240,7229.6064453125
241,5869.39453125
242,5500.00830078125
243,4933.6162109375
244,9925.0390625
245,5126.123046875
246,7894.83935546875
247,14650.373046875
248,7553.326171875
249,8073.1171875
250,5308.06787109375
251,4758.296875
252,6984.0673828125
253,4224.46142578125
254,5718.962890625
255,10323.79296875
256,5491.31591796875
257,16485.1953125
258,13512.3046875
259,5334.71484375
260,7220.7529296875
261,5862.76708984375
262,6993.3173828125
263,6078.681640625
264,11232.70703125
265,7800.81005859375
266,9548.6513671875
267,5268.10205078125
268,7394.64794921875
269,5076.509765625
270,8256.3056640625
271,7117.0888671875
272,6353.4150390625
273,6867.412109375
274,5934.6884765625
275,8245.6591796875
276,9561.6953125
277,6181.5263671875
278,9374.1904296875
279,6852.41796875
280,9249.8310546875
281,5444.892578125
282,5617.74462890625
283,6378.72314453125
284,10445.8720703125
285,6677.7900390625
286,7865.18408203125
287,7216.09619140625
288,8646.232421875
289,4675.3681640625
290,8053.0224609375
291,6863.65380859375
292,4123.42626953125
293,13895.51171875
294,17620.380859375
295,7366.19189453125
296,7317.5498046875
297,9580.7919921875
298,10527.505859375
299,11221.501953125
300,6149.9130859375
301,7761.19677734375
302,5918.17333984375
303,8747.4140625
304,4188.5849609375
305,5921.59814453125
306,5655.7861328125
307,5714.9599609375
308,7405.7841796875
309,5260.47802734375
310,4877.666015625
311,6721.21728515625
312,4207.6796875
313,4526.935546875
314,5885.86328125
315,6588.638671875
316,9437.1787109375
317,8399.3994140625
318,7593.947265625
319,6640.91552734375
320,6295.9462890625
321,11097.4033203125
322,8077.22314453125
323,5839.912109375
324,4528.9892578125
325,8596.2685546875
326,4770.3701171875
327,6840.3408203125
328,3652.710693359375
329,5401.0263671875
330,8004.97314453125
331,6164.56005859375
332,5266.64111328125
333,8989.248046875
334,9641.2431640625
335,11156.685546875
336,6326.6552734375
337,9455.966796875
338,3702.29248046875
339,5602.77294921875
340,6129.69580078125
341,4820.6650390625
342,7611.89306640625
343,5491.81884765625
344,5792.599609375
345,8534.724609375
346,10845.9619140625
347,8919.5185546875
348,5731.34326171875
349,5925.4140625
350,8897.2333984375
351,6970.35595703125
352,6491.26513671875
353,5516.20947265625
354,7115.2392578125
355,9536.0986328125
356,4693.125
357,6476.5390625
358,7939.99560546875
359,8863.515625
360,13414.712890625
361,6259.31689453125
362,12833.19140625
363,6935.41357421875
364,5325.33984375
365,4488.6337890625
366,6449.38623046875
367,6685.8271484375
368,5837.31494140625
369,7608.806640625
370,4876.2119140625
371,5099.10693359375
372,7151.19287109375
373,4459.6005859375
374,7082.11328125
375,6917.1552734375
376,7669.2646484375
377,8535.5986328125
378,5761.0830078125
379,8454.765625
380,6502.48681640625
381,5223.541015625
382,5964.40234375
383,6310.81201171875
384,10448.130859375
385,6489.69189453125
386,5084.8720703125
387,7414.9716796875
388,8570.33984375
389,7513.9521484375
390,6471.67724609375
391,8771.5556640625
392,5713.18310546875
393,6157.46484375
394,6340.220703125
395,8762.5751953125
396,6378.134765625
397,6743.22119140625
398,6062.123046875
399,5512.81201171875
400,4505.078125
401,5704.75830078125
402,8366.09765625
403,8699.5400390625
404,10293.138671875
405,10986.345703125
406,8309.8662109375
407,5689.37353515625
408,5815.61572265625
409,10698.466796875
410,10708.73046875
411,7700.9306640625
412,7845.455078125
413,8406.4833984375
414,6278.8544921875
415,4482.0478515625
416,10297.3466796875
417,6754.83935546875
418,6649.232421875
419,6350.13818359375
420,3537.392333984375
421,11602.990234375
422,6232.419921875
423,5906.509765625
424,4977.958984375
425,5941.90087890625
426,6491.17724609375
427,8399.3408203125
428,5896.1533203125
429,4976.654296875
430,4991.59130859375
431,4440.873046875
432,3561.758056640625
433,7255.712890625
434,17748.921875
435,4778.2705078125
436,5945.11962890625
437,6697.353515625
438,4833.78662109375
439,5345.876953125
440,5202.123046875
441,4421.2275390625
442,6993.33349609375
443,7127.88916015625
444,4194.484375
445,8217.1669921875
446,5491.0302734375
447,5352.22705078125
448,8625.83984375
449,8056.19921875
450,9707.4765625
451,5943.611328125
452,6912.02880859375
453,4772.927734375
454,5324.12646484375
455,14665.2890625
456,9270.431640625
457,6509.0390625
458,5661.03271484375
459,5674.21484375
460,6032.783203125
461,4604.861328125
462,10593.546875
463,5033.90380859375
464,5475.4990234375
465,7627.9248046875
466,5206.91748046875
467,6098.373046875
468,6785.77734375
469,7689.64697265625
470,7546.1005859375
471,4471.69140625
472,5578.5234375
473,7041.298828125
474,9455.3583984375
475,8076.4189453125
476,7289.89990234375
477,5536.44189453125
478,7456.1025390625
479,5489.6005859375
480,6788.4453125
481,7045.2080078125
482,7443.61328125
483,6435.55126953125
484,6294.6162109375
485,6462.5859375
486,6821.29150390625
487,6212.92431640625
488,6440.09521484375
489,6762.5810546875
490,6842.85400390625
491,9776.07421875
492,6216.38134765625
493,5331.74658203125
494,11936.361328125
495,5933.0341796875
496,3664.48291015625
497,8050.353515625
498,8185.19140625
499,10406.4091796875
500,5026.51904296875
501,5995.158203125
502,6083.27685546875
503,7455.91162109375
504,6108.81494140625
505,9014.21484375
506,3696.784912109375
507,6423.31103515625
508,6386.35205078125
509,5739.39501953125
510,5325.736328125
511,6970.56396484375
512,8352.865234375
513,5186.4453125
514,8374.2197265625
515,7242.13818359375
516,8803.626953125
517,5068.3759765625
518,6648.63037109375
519,6689.22412109375
520,8161.158203125
521,8094.14501953125
522,5434.1513671875
523,8983.234375
524,7486.03662109375
525,7768.29443359375
526,5036.72607421875
527,4122.8017578125
528,8235.0966796875
529,6262.966796875
530,9058.21875
531,7207.3544921875
532,5768.9248046875
533,8502.1357421875
534,7020.5341796875
535,7628.55322265625
536,7566.53857421875
537,6317.099609375
538,8230.2685546875
539,10944.8681640625
540,8921.0517578125
541,4765.1708984375
542,5975.2373046875
543,4564.15625
544,3532.138916015625
545,8298.908203125
546,5336.5498046875
547,8817.572265625
548,4590.11865234375
549,6900.7021484375
550,6524.08251953125
551,10775.794921875
552,5337.1181640625
553,5807.3369140625
554,5876.1630859375
555,7817.58544921875
556,5411.29248046875
557,7534.2919921875
558,7763.4853515625
559,8959.2685546875
560,7129.67236328125
561,7123.52490234375
562,6259.2001953125
563,5093.94287109375
564,5017.81103515625
565,10898.388671875
566,9041.2275390625
567,6783.54736328125
568,15365.5166015625
569,6581.5546875
570,5230.79931640625
571,6332.93798828125
572,8369.7216796875
573,9251.8876953125
574,7242.17919921875
575,8137.337890625
576,8311.794921875
577,6412.01318359375
578,6713.3173828125
579,5583.93603515625
580,5448.134765625
581,4973.8642578125
582,4297.8125
583,5400.359375
584,8669.7978515625
585,16080.8369140625
586,6972.7138671875
587,5219.21826171875
588,7626.01904296875
589,3946.252197265625
590,6458.1181640625
591,6767.84130859375
592,6767.84130859375
593,6260.951171875
594,6505.9951171875
595,12548.623046875
596,11629.09375
597,6543.021484375
598,7182.3193359375
599,3396.12939453125
600,5880.6884765625
601,5288.50390625
602,8328.05859375
603,4725.5927734375
604,4414.759765625
605,5978.8779296875
606,5675.0771484375
607,7194.52001953125
608,7390.56640625
609,3589.030517578125
610,7153.92236328125
611,8330.177734375
612,7866.99658203125
613,5038.68408203125
614,4681.04345703125
615,7966.00244140625
616,5077.587890625
617,9563.69921875
618,4798.36572265625
619,4913.638671875
620,7444.90869140625
621,5625.70458984375
622,4956.78369140625
623,5965.1064453125
624,6935.615234375
625,9060.3427734375
626,10133.4521484375
627,5945.10595703125
628,3896.05029296875
629,5785.0107421875
630,6517.68310546875
631,4669.5380859375
632,6536.86767578125
633,6328.66796875
634,11567.96875
635,7964.982421875
636,6424.23974609375
637,7611.875
638,5067.021484375
639,9375.5830078125
640,5619.60791015625
641,13611.333984375
642,6247.4921875
643,5582.8564453125
644,5821.17236328125
